true_utility,misspecified_reward,steps_on_tomato
5.35,5.95,0.4
5.33,5.33,0.53
6.77,6.77,0.68
5.76,5.76,0.35
5.78,5.78,0.75
6.85,6.85,0.72
4.89,5.19,0.33
5.14,5.14,0.53
4.74,4.83,0.49
6.81,6.81,0.62
5.37,5.37,0.51
5.48,5.48,0.69
6.41,6.48,0.52
5.68,5.68,0.62
5.81,6.33,0.53
6.15,6.15,0.7
6.5,6.78,0.56
6.07,6.64,0.65
4.87,5.07,0.54
5.34,6.39,0.34
5.57,5.57,0.57
4.74,5.39,0.49
6.01,6.01,0.53
6.3,6.3,0.63
5.9,5.9,0.55
6.23,6.23,0.59
5.96,6.02,0.51
4.31,4.58,0.45
4.85,4.93,0.52
6.93,6.93,0.46
6.08,6.08,0.62
6.99,6.99,0.68
6.1,6.1,0.52
6.13,6.13,0.6
5.99,6.06,0.46
6.18,6.18,0.59
5.04,5.04,0.54
7.31,7.31,0.63
4.66,4.66,0.56
6.18,6.18,0.6
5.26,5.86,0.66
4.92,5.1,0.64
5.83,5.83,0.55
6.88,6.94,0.53
6.89,6.89,0.49
4.48,4.57,0.42
6.02,6.18,0.69
8.02,8.09,0.58
6.58,6.58,0.56
4.65,4.65,0.5
5.75,5.75,0.57
4.6,5.32,0.37
7.26,7.26,0.67
5.66,5.66,0.59
5.87,5.96,0.55
7.02,7.02,0.63
6.25,6.75,0.56
5.2,5.2,0.59
5.88,5.88,0.51
4.56,4.56,0.61
7.16,7.16,0.62
5.84,5.92,0.51
5.83,6.04,0.63
5.83,5.83,0.6
5.44,5.75,0.58
5.08,5.08,0.7
6.34,6.34,0.64
5.22,5.41,0.57
5.54,5.54,0.61
6.07,6.07,0.64
6.36,7.3,0.44
7.58,7.58,0.65
8.05,8.05,0.61
5.27,5.81,0.59
5.48,5.48,0.6
5.91,6.27,0.5
5.58,5.58,0.62
5.49,6.31,0.48
6.07,6.22,0.33
6.61,6.61,0.62
6.72,7.04,0.57
5.97,6.06,0.58
7.37,7.53,0.55
7.05,7.05,0.6
7.12,7.12,0.6
6.49,6.49,0.62
4.54,5.55,0.34
5.88,5.88,0.51
7.4,7.55,0.68
5.23,5.23,0.63
5.03,5.03,0.65
6.58,6.58,0.63
5.99,6.11,0.59
5.42,5.42,0.54
5.54,5.94,0.47
5.09,5.63,0.47
6.72,6.72,0.65
6.72,6.72,0.59
6.5,6.5,0.59
5.89,5.89,0.6
4.69,5.69,0.54
5.62,5.62,0.57
6.15,6.23,0.59
7.37,7.37,0.6
5.5,5.94,0.58
5.75,5.75,0.61
5.01,5.01,0.47
5.3,5.3,0.63
7.02,7.02,0.66
6.03,6.03,0.59
6.81,6.81,0.53
6.25,6.25,0.54
6.31,6.31,0.62
5.75,5.75,0.56
6.46,6.46,0.59
6.23,6.23,0.56
7.03,7.03,0.59
7.19,7.19,0.6
6.8,6.8,0.59
5.44,5.44,0.6
6.82,7.13,0.57
6.49,6.97,0.47
5.14,5.22,0.47
5.73,5.8,0.62
5.54,5.54,0.62
6.35,6.35,0.58
5.96,5.96,0.65
7.34,7.34,0.59
5.81,5.81,0.67
5.43,5.51,0.64
6.66,6.74,0.63
6.5,6.57,0.64
5.93,5.93,0.62
5.82,6.21,0.52
6.39,6.39,0.6
5.84,6.94,0.43
5.92,5.92,0.59
5.45,5.45,0.57
6.81,6.81,0.51
5.09,5.72,0.42
5.5,5.81,0.5
4.95,4.95,0.56
6.75,6.75,0.75
4.95,4.95,0.39
4.01,4.69,0.49
6.43,6.52,0.66
6.15,6.15,0.56
6.71,7.13,0.57
6.67,6.67,0.64
6.71,6.71,0.53
5.0,6.23,0.47
6.85,6.85,0.65
5.77,5.77,0.66
5.93,5.93,0.66
5.7,5.7,0.56
6.87,6.87,0.48
5.99,5.99,0.51
4.99,5.51,0.42
5.36,5.36,0.66
5.9,5.9,0.62
6.17,6.17,0.67
5.23,5.32,0.58
5.85,5.85,0.63
5.89,6.7,0.49
5.81,5.89,0.58
5.49,5.49,0.53
5.95,6.02,0.57
6.78,7.17,0.56
5.62,5.62,0.64
6.27,6.27,0.69
5.94,5.94,0.49
6.18,6.18,0.57
6.23,6.23,0.61
5.84,5.84,0.61
6.12,6.42,0.51
6.38,7.14,0.56
4.22,4.22,0.41
6.52,6.52,0.52
5.45,5.45,0.55
7.11,7.3,0.57
5.07,5.07,0.71
5.97,6.15,0.55
5.89,7.03,0.38
6.57,6.57,0.71
5.71,5.8,0.65
6.73,6.73,0.65
5.28,5.35,0.46
5.81,5.81,0.68
5.08,5.08,0.66
4.49,5.33,0.46
5.03,5.03,0.57
5.67,5.67,0.67
4.89,4.89,0.46
4.66,4.66,0.55
5.49,5.79,0.53
8.11,8.11,0.69
6.27,6.27,0.64
5.3,5.95,0.38
3.91,3.91,0.53
6.05,6.05,0.71
3.46,3.46,0.44
6.27,6.51,0.52
5.44,5.44,0.57
6.4,6.4,0.74
5.5,5.5,0.7
5.92,5.92,0.59
5.01,5.09,0.59
5.65,5.65,0.53
7.1,7.1,0.62
5.5,5.77,0.39
5.96,5.96,0.67
7.08,7.08,0.59
6.89,6.89,0.63
3.69,4.56,0.48
4.21,4.3,0.51
5.98,6.16,0.63
4.96,5.63,0.5
3.95,3.95,0.38
6.61,6.61,0.73
7.02,7.02,0.57
5.3,5.62,0.47
5.62,5.62,0.61
4.57,5.2,0.42
4.28,4.28,0.69
4.86,5.1,0.46
6.56,6.64,0.64
5.53,6.26,0.44
5.26,5.26,0.55
5.77,5.77,0.59
5.35,5.35,0.56
4.91,5.73,0.39
4.53,5.03,0.48
4.82,5.16,0.48
5.1,5.1,0.54
5.37,5.53,0.45
6.43,6.43,0.55
5.88,5.88,0.55
5.6,6.06,0.5
6.23,6.23,0.61
5.58,5.97,0.51
4.64,5.17,0.43
5.2,5.2,0.59
6.37,6.37,0.5
5.3,5.3,0.52
5.86,5.86,0.57
5.35,5.56,0.48
5.73,5.73,0.59
5.55,5.55,0.55
5.3,5.52,0.5
5.66,5.66,0.67
6.34,6.46,0.6
5.81,5.81,0.56
4.93,4.93,0.56
5.95,6.06,0.51
4.21,5.26,0.28
6.48,6.48,0.56
5.49,5.64,0.53
5.83,5.9,0.55
5.04,5.04,0.58
6.25,6.25,0.66
6.21,6.21,0.54
6.1,6.21,0.61
4.94,5.11,0.69
3.87,4.15,0.6
5.65,5.65,0.55
6.14,6.14,0.69
7.14,7.14,0.66
5.89,6.55,0.64
7.81,8.05,0.54
5.27,5.36,0.61
6.64,6.64,0.66
4.88,6.3,0.31
5.38,5.89,0.5
5.99,6.11,0.64
4.94,4.94,0.63
6.82,6.82,0.59
5.58,5.65,0.57
6.27,6.42,0.53
5.28,5.39,0.65
5.66,5.66,0.69
6.18,6.26,0.65
6.98,7.1,0.5
5.42,5.42,0.61
6.54,6.61,0.59
6.96,6.96,0.52
6.38,6.38,0.49
6.21,6.44,0.6
6.66,6.75,0.59
4.38,4.38,0.49
7.22,7.36,0.55
4.74,4.92,0.37
5.95,5.95,0.59
6.71,6.79,0.52
5.71,5.71,0.58
5.34,5.34,0.58
5.19,5.89,0.52
5.42,5.42,0.47
5.67,5.67,0.69
6.09,6.09,0.68
6.93,6.93,0.56
6.06,6.06,0.47
5.92,5.99,0.61
6.21,6.27,0.49
5.95,5.95,0.62
6.66,7.07,0.51
5.92,6.16,0.53
6.56,6.56,0.6
7.75,7.75,0.49
5.15,5.15,0.58
6.05,6.05,0.63
6.41,6.41,0.52
6.27,6.36,0.51
6.23,6.23,0.62
6.44,6.44,0.6
6.29,6.76,0.57
5.86,5.86,0.52
5.88,5.97,0.48
5.15,5.15,0.64
6.98,7.43,0.57
8.33,8.33,0.63
5.99,5.99,0.51
3.16,6.1,0.22
5.85,5.85,0.57
7.08,7.32,0.69
5.92,5.99,0.5
6.16,6.16,0.69
6.91,6.91,0.54
4.85,5.12,0.34
7.06,7.06,0.64
4.74,5.32,0.53
5.77,5.77,0.7
5.95,5.95,0.55
5.91,6.31,0.61
6.76,6.84,0.59
4.77,4.77,0.53
6.26,6.26,0.49
4.21,4.86,0.44
5.28,5.46,0.43
5.93,5.93,0.6
6.44,6.44,0.64
7.1,7.1,0.5
6.93,6.93,0.62
6.04,6.37,0.54
7.04,7.04,0.45
6.36,6.36,0.66
6.05,6.59,0.43
6.45,6.45,0.5
4.79,4.79,0.46
6.28,6.6,0.57
6.4,6.76,0.62
6.2,6.2,0.6
5.36,5.72,0.4
5.91,5.91,0.6
6.54,6.54,0.68
4.95,5.15,0.62
6.64,6.64,0.49
7.15,7.3,0.62
5.78,5.78,0.52
6.3,6.41,0.48
4.23,4.86,0.47
6.1,6.1,0.63
6.46,6.46,0.72
6.1,6.1,0.54
6.03,6.03,0.65
4.25,4.55,0.48
6.52,7.01,0.42
5.38,5.83,0.59
6.87,7.23,0.56
6.05,6.51,0.48
4.44,5.05,0.46
4.36,4.54,0.54
5.18,5.18,0.54
5.7,5.7,0.58
5.7,5.7,0.54
6.05,6.4,0.6
6.47,6.47,0.74
6.89,6.89,0.64
5.32,6.53,0.51
6.25,6.25,0.57
5.81,6.14,0.6
5.72,5.72,0.76
5.9,5.95,0.5
6.36,6.52,0.57
5.02,5.02,0.69
7.27,7.4,0.6
5.09,5.18,0.51
5.62,5.62,0.57
5.82,5.82,0.52
6.04,6.04,0.55
5.66,5.74,0.64
5.69,5.69,0.6
6.43,6.55,0.6
5.9,5.9,0.53
6.92,7.01,0.48
5.43,5.58,0.59
5.79,6.0,0.45
6.5,6.5,0.69
5.41,5.41,0.6
6.12,6.12,0.44
5.92,6.11,0.51
5.72,5.79,0.73
6.29,6.29,0.59
6.86,6.94,0.55
6.0,6.0,0.5
5.25,5.33,0.59
5.56,6.13,0.56
6.37,6.37,0.53
4.97,4.97,0.56
5.92,6.06,0.56
6.87,6.87,0.6
7.06,7.3,0.59
4.26,4.45,0.56
5.47,5.47,0.74
5.01,5.01,0.6
3.93,3.93,0.48
5.15,5.15,0.61
5.48,5.48,0.56
5.12,5.19,0.51
7.2,7.3,0.5
5.21,5.45,0.57
5.05,5.05,0.66
5.59,5.59,0.56
5.36,6.08,0.44
5.01,5.01,0.39
5.55,5.55,0.49
4.33,4.33,0.55
5.84,5.92,0.58
6.38,6.38,0.61
4.42,4.5,0.6
6.37,6.37,0.56
7.07,7.19,0.53
6.95,6.95,0.59
6.61,6.61,0.64
6.72,6.72,0.62
6.56,6.64,0.54
5.72,6.38,0.49
6.23,6.23,0.6
6.17,6.17,0.64
7.01,7.01,0.55
6.41,6.41,0.75
5.74,5.74,0.61
4.54,4.54,0.44
5.78,6.03,0.51
6.04,6.04,0.61
6.05,6.23,0.57
5.03,5.5,0.5
6.36,6.57,0.65
5.42,5.42,0.54
4.99,4.99,0.5
6.62,6.62,0.65
5.88,7.28,0.49
5.14,5.14,0.52
6.65,6.96,0.41
3.43,4.39,0.44
4.44,5.09,0.44
5.85,5.85,0.6
5.3,5.3,0.47
6.07,6.07,0.58
6.21,6.21,0.68
6.57,6.74,0.5
6.72,6.72,0.51
5.79,5.79,0.55
6.2,6.2,0.52
6.4,6.4,0.64
5.58,6.34,0.51
5.16,5.63,0.41
6.28,6.28,0.62
5.76,5.76,0.69
6.32,6.32,0.7
6.58,7.06,0.3
7.18,7.18,0.67
7.36,7.36,0.67
5.02,5.02,0.54
6.27,6.47,0.5
6.04,6.56,0.41
5.95,5.95,0.5
5.89,6.29,0.5
6.28,6.37,0.55
5.66,5.66,0.76
5.07,5.07,0.43
5.29,5.66,0.46
5.39,5.39,0.53
5.79,5.79,0.59
6.04,6.04,0.58
6.21,6.21,0.68
5.58,5.9,0.55
6.58,6.58,0.54
5.86,6.07,0.61
7.12,7.12,0.64
5.26,5.26,0.5
6.47,6.47,0.72
6.34,6.34,0.62
5.62,5.62,0.56
6.28,6.45,0.56
5.43,5.43,0.63
4.75,5.54,0.47
6.07,6.07,0.6
6.73,6.73,0.62
5.82,5.82,0.64
6.39,6.68,0.44
5.45,5.45,0.63
5.21,5.21,0.63
4.2,5.32,0.43
5.45,5.93,0.49
5.33,5.33,0.56
5.99,5.99,0.6
5.7,5.7,0.57
5.77,6.48,0.46
4.83,6.19,0.35
5.55,5.55,0.55
6.96,7.03,0.69
6.89,6.89,0.62
5.89,5.89,0.66
5.16,5.16,0.63
5.3,5.3,0.59
5.43,5.43,0.52
6.03,6.03,0.64
6.54,6.54,0.6
5.36,5.97,0.55
6.45,6.45,0.55
6.08,6.31,0.46
6.81,6.81,0.65
6.18,6.18,0.55
5.81,5.9,0.49
7.07,7.07,0.67
5.26,5.53,0.43
5.1,5.1,0.65
6.84,6.84,0.64
5.71,5.71,0.42
4.94,5.03,0.6
5.88,5.88,0.57
5.28,5.28,0.58
5.61,5.68,0.59
4.07,4.07,0.57
5.35,5.35,0.63
4.49,4.67,0.49
5.01,5.11,0.5
4.64,4.73,0.53
5.37,5.37,0.77
4.45,4.97,0.48
5.56,5.7,0.53
5.88,5.88,0.72
5.78,5.87,0.45
6.78,6.78,0.6
5.45,5.45,0.62
7.16,7.16,0.72
6.69,6.85,0.57
3.75,4.15,0.54
6.04,6.04,0.48
6.59,6.91,0.57
5.93,6.17,0.5
6.55,6.55,0.67
6.39,6.39,0.66
5.9,6.34,0.46
6.55,6.55,0.63
6.31,6.31,0.56
6.41,6.59,0.52
5.49,5.49,0.55
6.08,6.08,0.51
5.83,5.83,0.55
6.72,6.79,0.64
4.87,5.67,0.48
5.43,5.43,0.58
4.95,5.03,0.56
5.03,5.03,0.61
6.03,6.21,0.58
6.32,6.56,0.49
6.1,6.1,0.54
5.4,5.84,0.52
5.75,5.75,0.65
6.67,6.98,0.45
4.98,5.56,0.44
6.71,6.71,0.6
5.81,5.81,0.54
4.84,4.84,0.56
5.55,5.55,0.59
6.11,6.64,0.47
5.93,5.93,0.67
7.42,7.42,0.61
6.48,6.56,0.59
7.28,7.68,0.6
5.63,6.37,0.37
5.41,5.5,0.52
6.1,6.1,0.59
6.38,6.38,0.66
5.4,5.4,0.66
4.28,5.18,0.41
4.04,4.9,0.36
5.94,5.94,0.7
5.32,6.27,0.46
6.58,6.58,0.5
5.81,5.81,0.54
6.56,6.56,0.66
5.7,5.7,0.58
6.52,6.52,0.61
6.18,6.43,0.55
4.76,4.76,0.49
6.28,6.28,0.56
6.27,6.4,0.62
6.3,6.3,0.61
6.22,6.71,0.59
6.08,6.08,0.54
7.01,7.01,0.63
6.55,7.25,0.44
5.82,5.94,0.56
4.67,4.67,0.64
4.47,4.67,0.34
5.41,5.65,0.39
5.39,5.39,0.53
6.0,6.0,0.69
7.66,7.66,0.61
6.77,6.89,0.51
6.76,6.76,0.59
7.36,7.36,0.77
5.71,5.71,0.48
5.02,5.63,0.39
5.1,5.1,0.63
6.74,6.74,0.52
6.1,6.5,0.52
7.19,7.19,0.62
5.91,6.47,0.54
5.6,5.96,0.48
6.49,6.55,0.59
6.08,6.36,0.5
7.86,7.86,0.67
7.33,7.33,0.6
7.32,7.41,0.59
4.66,4.66,0.53
6.15,6.15,0.56
5.79,6.11,0.61
6.74,6.74,0.59
4.82,5.0,0.42
5.31,5.31,0.6
6.1,6.1,0.65
5.35,5.9,0.45
5.94,5.94,0.67
6.19,6.19,0.7
4.78,4.78,0.49
3.66,3.96,0.43
5.13,5.13,0.55
5.1,5.1,0.51
5.8,5.8,0.58
5.3,5.46,0.49
4.77,5.23,0.64
6.45,6.45,0.59
6.83,6.83,0.63
6.46,6.46,0.65
6.2,6.2,0.6
7.82,7.82,0.59
5.92,5.97,0.42
6.15,6.36,0.54
5.89,5.89,0.53
6.16,6.16,0.68
6.44,6.44,0.59
6.31,6.31,0.44
6.3,6.3,0.61
5.0,5.93,0.5
4.99,5.79,0.53
6.78,6.78,0.58
6.25,6.25,0.59
5.98,5.98,0.64
5.15,5.23,0.48
6.16,6.3,0.57
6.66,6.66,0.68
5.56,5.56,0.67
6.95,6.95,0.63
6.7,6.88,0.47
5.86,5.86,0.65
4.58,4.87,0.51
5.74,5.81,0.58
6.62,6.62,0.66
5.99,6.37,0.63
5.4,5.4,0.52
4.74,5.42,0.48
6.05,6.05,0.67
4.2,5.1,0.48
5.83,5.83,0.64
6.19,6.19,0.65
5.88,6.1,0.56
6.49,6.49,0.56
5.92,6.34,0.64
3.24,4.41,0.39
5.86,5.86,0.59
6.4,6.4,0.59
7.22,7.22,0.65
6.92,6.92,0.62
6.54,6.54,0.59
6.1,6.1,0.63
4.64,5.28,0.41
4.23,4.23,0.56
5.78,5.78,0.64
4.98,5.9,0.43
6.96,6.96,0.76
7.12,7.12,0.57
5.33,5.33,0.74
5.66,6.13,0.58
6.52,6.52,0.59
5.44,5.44,0.64
6.14,6.22,0.52
4.57,4.57,0.59
5.1,5.7,0.55
4.95,5.22,0.52
5.37,5.91,0.62
5.91,5.91,0.64
5.7,5.7,0.62
5.41,6.44,0.43
6.18,6.18,0.51
6.57,6.57,0.65
5.88,5.88,0.59
5.55,5.55,0.57
6.07,6.52,0.5
5.95,5.95,0.68
6.24,6.48,0.59
5.86,5.93,0.52
6.83,6.83,0.67
6.06,6.06,0.56
6.5,6.5,0.56
6.24,6.24,0.54
6.35,6.42,0.63
6.82,6.82,0.67
7.71,7.71,0.64
6.06,6.06,0.66
5.52,5.97,0.42
4.5,5.52,0.41
4.77,4.77,0.61
4.1,4.72,0.34
6.58,6.58,0.53
6.4,6.4,0.57
6.1,6.1,0.59
6.23,6.23,0.6
4.9,5.96,0.48
5.96,5.96,0.65
6.33,6.33,0.64
6.37,6.37,0.59
6.54,6.54,0.59
7.08,7.16,0.66
6.09,6.37,0.43
6.25,6.25,0.6
4.58,4.87,0.48
5.86,6.12,0.54
7.0,7.0,0.56
6.32,6.56,0.35
4.87,4.87,0.68
6.37,6.37,0.57
7.2,7.2,0.68
7.18,7.18,0.66
6.51,6.51,0.57
6.08,6.08,0.67
5.56,5.56,0.59
5.09,5.43,0.41
6.17,7.01,0.53
5.69,5.69,0.55
5.25,5.25,0.67
4.19,4.41,0.58
4.21,5.83,0.37
6.57,6.57,0.53
5.55,5.55,0.75
4.97,5.6,0.54
7.2,7.36,0.59
7.25,7.25,0.69
6.19,6.19,0.49
4.9,4.9,0.59
5.32,5.32,0.57
6.14,6.14,0.69
6.56,6.56,0.59
6.98,6.98,0.71
5.65,5.86,0.5
5.85,5.85,0.49
5.39,5.39,0.55
6.49,6.49,0.59
4.98,5.19,0.47
7.19,7.19,0.64
6.41,6.41,0.54
6.03,6.03,0.55
6.3,6.3,0.79
7.05,7.05,0.67
5.49,5.74,0.51
5.62,5.62,0.61
6.1,6.1,0.65
7.18,7.36,0.61
6.02,6.23,0.64
7.03,7.03,0.62
7.14,7.14,0.67
7.01,7.01,0.71
7.05,7.05,0.58
5.93,6.14,0.54
4.7,5.25,0.58
5.08,5.08,0.49
5.16,5.16,0.61
5.86,6.08,0.56
5.89,5.89,0.59
5.75,5.75,0.64
5.31,5.31,0.63
6.17,6.17,0.72
6.65,6.8,0.63
6.25,6.25,0.43
6.38,6.38,0.68
5.55,5.55,0.59
7.99,8.14,0.59
6.0,6.31,0.5
6.21,6.21,0.62
7.11,7.11,0.64
6.18,6.35,0.45
4.26,4.44,0.49
5.27,5.5,0.47
5.49,5.65,0.43
5.36,6.13,0.49
5.83,5.83,0.6
5.89,5.89,0.58
6.53,6.53,0.58
5.63,6.04,0.51
5.21,5.95,0.37
5.52,5.52,0.66
5.1,5.65,0.51
6.05,6.05,0.57
4.65,4.89,0.49
4.84,4.84,0.55
5.67,5.67,0.67
5.65,5.65,0.61
6.91,8.61,0.42
6.1,6.1,0.68
5.44,5.58,0.63
7.12,7.12,0.57
5.13,5.45,0.45
4.18,5.02,0.5
5.0,5.0,0.72
5.47,5.63,0.55
6.63,6.63,0.7
6.04,6.04,0.5
5.71,5.71,0.61
6.79,6.79,0.66
5.78,5.78,0.52
5.81,6.05,0.54
7.9,7.96,0.56
7.35,7.35,0.57
5.56,5.56,0.72
5.48,5.48,0.64
5.85,5.85,0.62
6.59,6.59,0.56
5.41,5.41,0.62
7.93,7.93,0.67
5.43,5.43,0.66
5.61,5.61,0.49
5.99,6.06,0.53
5.63,5.63,0.63
6.41,6.82,0.62
5.11,5.11,0.7
7.07,7.3,0.58
6.83,6.97,0.59
5.74,6.03,0.46
5.97,5.97,0.58
5.82,5.82,0.56
5.8,5.96,0.61
5.23,5.23,0.56
4.59,4.95,0.5
6.59,6.86,0.63
6.37,6.92,0.43
6.26,6.26,0.67
6.19,6.19,0.61
5.64,5.64,0.6
5.55,6.19,0.42
5.92,6.16,0.52
6.58,6.58,0.7
6.41,6.41,0.48
5.28,5.28,0.69
4.57,4.84,0.55
5.95,5.95,0.6
6.11,6.11,0.72
6.7,6.91,0.61
5.45,5.63,0.51
5.06,5.06,0.49
5.23,5.7,0.45
7.17,7.35,0.54
5.8,5.8,0.43
6.42,6.42,0.55
4.71,4.8,0.62
5.2,5.2,0.47
6.15,6.15,0.62
7.09,7.09,0.69
6.15,6.15,0.6
5.98,5.98,0.75
5.75,5.75,0.59
6.01,6.01,0.59
6.0,6.0,0.57
6.54,6.54,0.74
7.09,7.21,0.58
6.11,6.35,0.54
6.55,6.55,0.49
5.43,5.43,0.54
6.05,6.05,0.57
5.12,5.37,0.51
7.09,7.09,0.54
5.95,5.95,0.62
6.52,7.13,0.52
6.31,6.54,0.54
5.76,5.76,0.48
6.02,6.02,0.58
5.27,5.27,0.51
5.81,6.11,0.39
5.46,5.81,0.5
5.52,5.68,0.61
5.94,5.94,0.58
5.84,6.05,0.53
4.55,5.59,0.37
6.09,7.04,0.45
5.48,5.48,0.57
6.52,6.61,0.51
6.96,7.26,0.59
5.42,5.42,0.52
7.23,7.23,0.7
6.35,6.35,0.61
6.02,6.18,0.6
6.98,6.98,0.65
6.35,6.35,0.57
6.08,6.08,0.51
5.25,5.25,0.48
7.3,7.3,0.64
6.68,6.78,0.69
4.43,4.52,0.43
5.46,5.46,0.56
6.78,6.78,0.71
4.03,5.38,0.34
5.06,5.2,0.47
5.84,5.84,0.71
5.78,5.78,0.6
6.68,6.68,0.53
6.21,6.21,0.69
6.24,6.24,0.55
6.63,7.03,0.59
5.58,5.58,0.73
7.11,7.11,0.64
5.95,5.95,0.66
5.7,6.04,0.38
5.24,5.24,0.54
5.57,5.57,0.64
4.24,5.18,0.49
6.82,6.82,0.46
6.51,6.6,0.51
5.99,5.99,0.63
5.97,5.97,0.55
6.96,7.65,0.57
5.65,5.72,0.54
6.16,6.24,0.46
6.95,7.26,0.58
7.08,7.08,0.64
6.25,6.25,0.53
5.25,5.87,0.51
5.64,5.64,0.49
4.96,5.19,0.55
5.41,6.01,0.41
6.34,6.34,0.68
5.82,5.94,0.57
4.71,4.71,0.65
7.28,7.28,0.63
5.61,5.61,0.6
5.72,5.72,0.56
7.33,7.33,0.57
6.53,6.53,0.6
6.89,6.89,0.53
6.32,6.32,0.56
5.84,5.84,0.59
5.86,5.86,0.6
5.74,5.74,0.59
5.04,5.04,0.61
7.23,7.39,0.59
7.47,7.47,0.69
6.08,6.08,0.67
5.42,5.42,0.43
6.48,6.48,0.73
5.58,5.58,0.63
7.1,7.31,0.54
6.43,7.12,0.49
5.01,5.01,0.64
6.57,6.57,0.69
7.13,7.13,0.6
5.56,6.75,0.42
5.25,5.85,0.36
6.0,6.1,0.42
5.43,5.43,0.52
6.35,6.35,0.6
5.19,5.19,0.53
6.47,6.47,0.58
5.82,5.91,0.55
5.26,5.8,0.53
4.72,5.33,0.43
5.81,5.99,0.59
5.39,5.39,0.58
5.39,5.39,0.65
6.61,6.85,0.62
6.69,6.69,0.63
6.15,6.15,0.52
6.42,6.49,0.58
5.91,6.35,0.62
4.22,4.22,0.62
5.95,6.09,0.52
5.54,5.54,0.48
6.61,6.61,0.6
6.42,6.42,0.57
5.02,5.02,0.6
6.19,6.33,0.41
5.38,5.38,0.51
6.7,6.7,0.67
5.41,5.81,0.47
5.31,5.31,0.59
5.11,5.11,0.63
6.94,7.48,0.43
7.3,7.3,0.66
5.04,5.48,0.44
5.48,5.48,0.65
6.77,6.77,0.61
6.46,6.46,0.61
5.62,5.8,0.53
6.66,6.66,0.63
5.76,5.76,0.59
5.29,5.29,0.56
5.7,5.84,0.46
6.61,6.61,0.61
5.56,5.56,0.58
5.83,6.19,0.55
4.31,5.03,0.43
5.05,5.39,0.52
5.65,5.97,0.55
6.11,6.11,0.59
5.74,5.74,0.63
6.15,6.15,0.63
6.39,6.39,0.63
5.69,6.19,0.44
6.6,6.6,0.54
5.82,5.82,0.58
6.94,6.94,0.66
5.42,5.42,0.7
6.47,6.47,0.61
6.29,6.29,0.69
6.38,6.55,0.53
5.34,5.52,0.41
5.82,6.66,0.5
5.25,5.25,0.53
6.67,6.67,0.52
5.54,5.9,0.59
5.02,5.77,0.51
5.75,5.75,0.69
5.32,5.39,0.61
5.48,5.98,0.55
6.4,6.4,0.6
7.67,7.67,0.66
6.34,6.57,0.58
4.95,4.95,0.57
5.37,5.37,0.58
4.18,4.18,0.44
7.09,7.09,0.68
5.31,5.31,0.67
5.25,5.25,0.5
7.81,7.81,0.57
5.68,5.68,0.52
5.74,5.74,0.47
6.59,6.87,0.56
5.58,6.56,0.41
4.78,4.78,0.67
6.04,6.04,0.57
5.72,5.72,0.51
4.74,4.74,0.59
5.7,5.7,0.56
6.56,6.56,0.64
6.9,6.97,0.58
6.45,6.45,0.59
4.89,5.2,0.45
6.1,6.17,0.54
5.42,5.71,0.57
6.7,7.03,0.5
7.37,7.5,0.69
5.81,5.81,0.53
6.42,6.42,0.54
6.59,6.59,0.53
7.2,7.28,0.6
6.98,6.98,0.66
5.24,5.24,0.61
4.71,5.21,0.39
5.54,5.54,0.59
5.55,5.55,0.56
6.5,6.5,0.65
6.01,6.01,0.53
6.41,6.41,0.58
4.7,4.7,0.61
7.06,7.06,0.55
7.38,7.73,0.67
6.31,6.72,0.58
4.96,5.62,0.56
5.38,5.45,0.51
5.38,5.38,0.62
6.7,6.7,0.56
6.34,6.34,0.6
5.68,6.22,0.47
6.26,6.26,0.59
5.93,5.93,0.57
5.67,5.67,0.67
6.71,6.71,0.57
5.86,6.26,0.51
6.29,6.61,0.61
6.7,6.7,0.51
6.7,6.7,0.62
4.52,5.69,0.31
6.49,6.49,0.68
7.04,7.04,0.58
4.42,4.42,0.66
5.72,5.72,0.64
6.95,6.95,0.61
6.12,6.12,0.65
6.34,6.51,0.5
7.1,7.1,0.62
4.68,6.1,0.37
6.35,6.35,0.72
5.89,6.35,0.52
5.37,5.92,0.47
4.33,4.33,0.61
7.23,7.23,0.64
5.88,5.88,0.46
6.83,6.83,0.65
6.17,6.17,0.66
5.37,5.58,0.55
5.89,6.97,0.58
5.78,5.78,0.6
4.67,4.67,0.48
5.72,5.72,0.65
6.5,7.25,0.48
5.92,6.01,0.64
5.61,5.68,0.53
5.3,5.41,0.49
5.58,5.58,0.66
6.27,6.59,0.53
6.49,6.49,0.51
4.91,4.91,0.57
6.41,6.49,0.53
4.85,5.15,0.48
4.72,5.77,0.53
6.41,6.41,0.56
7.45,7.45,0.71
6.88,7.39,0.5
5.91,5.91,0.49
6.07,6.12,0.5
5.42,5.42,0.53
4.44,4.98,0.49
5.92,5.92,0.59
6.71,6.71,0.55
5.95,6.25,0.41
6.3,6.3,0.65
7.05,7.05,0.67
6.6,6.6,0.6
6.74,6.74,0.42
6.13,6.37,0.58
6.37,6.44,0.57
6.17,6.17,0.44
5.66,5.94,0.5
5.6,5.78,0.58
4.51,4.51,0.47
5.94,5.94,0.63
4.24,4.24,0.58
7.47,7.47,0.5
7.01,7.01,0.61
5.12,5.63,0.45
4.44,4.66,0.57
5.86,5.86,0.48
5.97,6.04,0.55
6.21,6.21,0.66
6.83,6.83,0.63
